
MemTotal:       197980164 kB
MemFree:        32929160 kB
MemAvailable:   139210020 kB
Buffers:              96 kB
Cached:         101381200 kB
SwapCached:            0 kB
Active:         80336472 kB
Inactive:       71382888 kB
Active(anon):   44341380 kB
Inactive(anon): 10352068 kB
Active(file):   35995092 kB
Inactive(file): 61030820 kB
Unevictable:       23632 kB
Mlocked:           23632 kB
SwapTotal:      16777212 kB
SwapFree:       16777212 kB
Dirty:            208248 kB
Writeback:             0 kB
AnonPages:      50365628 kB
Mapped:           395944 kB
Shmem:           4343872 kB
Slab:           10895628 kB
SReclaimable:   10010100 kB
SUnreclaim:       885528 kB
KernelStack:      162608 kB
PageTables:       388532 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    115767292 kB
Committed_AS:   125235160 kB
VmallocTotal:   34359738367 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
HardwareCorrupted:     0 kB
AnonHugePages:   1245184 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
DirectMap4k:    67710440 kB
DirectMap2M:    124065792 kB
DirectMap1G:    11534336 kB
