Filesystem           1K-blocks      Used Available Use% Mounted on
overlay              450272452  64226228 386046224  14% /
tmpfs                    65536         0     65536   0% /dev
tmpfs                 98990080         0  98990080   0% /sys/fs/cgroup
/dev/sda5            450272452  64226228 386046224  14% /dev/termination-log
/dev/sda5            450272452  64226228 386046224  14% /etc/resolv.conf
/dev/sda5            450272452  64226228 386046224  14% /etc/hostname
/dev/sda5            450272452  64226228 386046224  14% /etc/hosts
shm                      65536         0     65536   0% /dev/shm
tmpfs                 98990080        12  98990068   0% /run/secrets/kubernetes.io/serviceaccount
tmpfs                 98990080         0  98990080   0% /proc/acpi
tmpfs                    65536         0     65536   0% /proc/kcore
tmpfs                    65536         0     65536   0% /proc/keys
tmpfs                    65536         0     65536   0% /proc/timer_list
tmpfs                    65536         0     65536   0% /proc/timer_stats
tmpfs                    65536         0     65536   0% /proc/sched_debug
tmpfs                 98990080         0  98990080   0% /proc/scsi
tmpfs                 98990080         0  98990080   0% /sys/firmware
